imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.5359089096211724,0.034432500000548316,154.20105869999952,154.20105869999952,154.20105869999952,154.20105869999952,,,,1,0.5359089096211724,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.5212168321183686,0.04071750000002794,155.44142339999962,155.44142339999962,155.44142339999962,155.44142339999962,,,,1,0.5212168321183686,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.5079899210461485,0.03451430000041,156.63471739999932,156.63471739999932,156.63471739999932,156.63471739999932,,,,1,0.5079899210461485,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.49608940544830893,0.03514240000004065,159.65799999999945,159.65799999999945,159.65799999999945,159.65799999999945,,,,1,0.49608940544830893,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.4852176511751192,0.034321799999815994,160.85130159999972,160.85130159999972,160.85130159999972,160.85130159999972,,,,1,0.4852176511751192,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.47517990171504704,0.0342850000006365,162.05806929999926,162.05806929999926,162.05806929999926,162.05806929999926,,,,1,0.47517990171504704,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.4658203050714224,0.040658300000359304,163.28479399999924,163.28479399999924,163.28479399999924,163.28479399999924,,,,1,0.4658203050714224,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.45701441718156643,0.034139999999752035,164.5582276999994,164.5582276999994,164.5582276999994,164.5582276999994,,,,1,0.45701441718156643,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.44866424005499583,0.033919999999852735,165.81810619999942,165.81810619999942,165.81810619999942,165.81810619999942,,,,0,0.44866424005499583,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.4842803401937788,0.03436650000003283,167.09149179999986,167.09149179999986,167.09149179999986,167.09149179999986,,,,0,0.4842803401937788,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.5172585353379726,0.03378450000036537,168.53479309999966,168.53479309999966,168.53479309999966,168.53479309999966,,,,1,0.5172585353379726,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.509605422354154,0.03638760000012553,169.7081991999994,169.7081991999994,169.7081991999994,169.7081991999994,,,,1,0.509605422354154,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.5026150720382053,0.04091059999973368,170.85150189999968,170.85150189999968,170.85150189999968,170.85150189999968,,,,1,0.5026150720382053,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.49603488108063937,0.035601199999291566,172.30823149999924,172.30823149999924,172.30823149999924,172.30823149999924,,,,1,0.49603488108063937,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.48987302597675747,0.03468160000011267,173.8015609999993,173.8015609999993,173.8015609999993,173.8015609999993,,,,1,0.48987302597675747,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.48417944944409513,0.03500019999955839,174.89164559999972,174.89164559999972,174.89164559999972,174.89164559999972,,,,1,0.48417944944409513,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.47862577271347634,0.034326599999985774,176.15152969999963,176.15152969999963,176.15152969999963,176.15152969999963,,,,1,0.47862577271347634,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.47349606126664445,0.03437020000001212,177.35828739999943,177.35828739999943,177.35828739999943,177.35828739999943,,,,1,0.47349606126664445,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.46847526116038224,0.033999600000242935,178.60157889999937,178.60157889999937,178.60157889999937,178.60157889999937,,,,1,0.46847526116038224,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4521903550306102,0.05298060418846744,0.4602476656710267,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,179.38254809999944,179.38254809999944,space,1.478237799999988,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.051411800000096264,181.43491099999937,181.43491099999937,181.43491099999937,181.43491099999937,,,,1,0.8,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.041508299999804876,182.45162059999984,182.45162059999984,182.45162059999984,182.45162059999984,,,,1,0.7711677739866264,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.04223039999942557,183.43490109999948,183.43490109999948,183.43490109999948,183.43490109999948,,,,1,0.6892364930809887,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.04108419999920443,184.41834299999937,184.41834299999937,184.41834299999937,184.41834299999937,,,,1,0.6252138722597939,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.04192519999924116,185.38496140000007,185.38496140000007,185.38496140000007,185.38496140000007,,,,1,0.5740588781600403,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.041171299999405164,186.3683803999993,186.3683803999993,186.3683803999993,186.3683803999993,,,,1,0.5312315311569114,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.04122860000006767,187.43494370000008,187.43494370000008,187.43494370000008,187.43494370000008,,,,1,0.49592477917827904,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.040838699999767414,188.5016501,188.5016501,188.5016501,188.5016501,,,,1,0.46698116941993095,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.04068049999932555,189.62502539999969,189.62502539999969,189.62502539999969,189.62502539999969,,,,1,0.4430068457305388,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.040598399999908,190.73498369999925,190.73498369999925,190.73498369999925,190.73498369999925,,,,1,0.42295195219009735,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.04067209999993793,191.79164619999938,191.79164619999938,191.79164619999938,191.79164619999938,,,,0,0.4063189003109283,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.47310273807369213,0.04082950000065466,192.85164110000005,192.85164110000005,192.85164110000005,192.85164110000005,,,,1,0.47310273807369213,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.45575272609669837,0.04172000000016851,193.95863529999951,193.95863529999951,193.95863529999951,193.95863529999951,,,,1,0.45575272609669837,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.44101387744592174,0.041196799999852374,195.03476939999928,195.03476939999928,195.03476939999928,195.03476939999928,,,,1,0.44101387744592174,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.4281395861547871,0.040787599999930535,196.79161289999956,196.79161289999956,196.79161289999956,196.79161289999956,,,,1,0.4281395861547871,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.41688982366763794,0.042420599999786646,197.93479879999995,197.93479879999995,197.93479879999995,197.93479879999995,,,,1,0.41688982366763794,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.40692946129144963,0.04276620000018738,199.1417891000001,199.1417891000001,199.1417891000001,199.1417891000001,,,,1,0.40692946129144963,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.39802361778660234,0.04087150000032125,200.2015309999997,200.2015309999997,200.2015309999997,200.2015309999997,,,,1,0.39802361778660234,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.389976164238957,0.04229450000002544,201.32513369999924,201.32513369999924,201.32513369999924,201.32513369999924,,,,0,0.389976164238957,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.4234372918678478,0.042378199999802746,203.44181539999954,203.44181539999954,203.44181539999954,203.44181539999954,,,,1,0.4234372918678478,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.4150442825791864,0.040896800000155054,204.80159719999938,204.80159719999938,204.80159719999938,204.80159719999938,,,,1,0.4150442825791864,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.4074921207346318,0.042939799999658135,206.1084308999998,206.1084308999998,206.1084308999998,206.1084308999998,,,,1,0.4074921207346318,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.40052545072225676,0.04085470000063651,207.18514400000004,207.18514400000004,207.18514400000004,207.18514400000004,,,,1,0.40052545072225676,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.3941863278690633,0.042698100000052364,208.47515879999992,208.47515879999992,208.47515879999992,208.47515879999992,,,,0,0.3941863278690633,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.42037904072526106,0.040936100000180886,209.8182982999997,209.8182982999997,209.8182982999997,209.8182982999997,,,,1,0.42037904072526106,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.41393132889390144,0.0411658000002717,210.87519649999922,210.87519649999922,210.87519649999922,210.87519649999922,,,,1,0.41393132889390144,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.40782082410660736,0.04109040000003006,211.98483679999936,211.98483679999936,211.98483679999936,211.98483679999936,,,,1,0.40782082410660736,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.4022251134486505,0.041581500000575033,213.14186719999998,213.14186719999998,213.14186719999998,213.14186719999998,,,,0,0.4022251134486505,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.42587830252632125,0.04441010000027745,213.89189219999935,213.89189219999935,213.89189219999935,213.89189219999935,,,,1,0.42587830252632125,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.42016652850899616,0.04561029999968014,214.70855759999995,214.70855759999995,214.70855759999995,214.70855759999995,,,,0,0.42016652850899616,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.431450413728418,0.06269543214747973,0.4433938923806944,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
utexture,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
,,,,,,,,,,215.13232139999946,215.13232139999946,space,1.8881591999997909,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.045291500000530505,217.5849516999997,217.5849516999997,217.5849516999997,217.5849516999997,,,,,,,,,,,,,,,,,
